Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
18847,5919940,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,6.081142714,1.013523786,1183988.0,2626668.648,5882652,3,0,0.0,0.0,0,0,5887018,1471754.5,2940598.667,5882652,3,0,0,0,0,20,100,0.168920631,0.844603155,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,37288.0,0.0,37288,37288,5882652.0,0.0,5882652,5882652,0
80,1854196,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,6270.64237,4.314538485,264885.1429,694743.8034,1840377,3,13428,6714.0,9222.08664,13235,193,1854193,463548.25,917907.2556,1840377,156,0,0,0,0,72,112,1.617951932,2.696586553,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
9449,210,2,1,37,6,31,6,18.5,17.67766953,6,6,6.0,0.0,204761.9048,14285.71429,105.0,57.98275606,146,64,210,210.0,0.0,210,210,0,0.0,0.0,0,0,1,0,0,0,40,20,9523.809524,4761.904762,6,31,18.5,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,24.66666667,18.5,6.0,40,0,0,0,0,0,0,2,37,1,6,31,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
53,74873,1,1,46,253,46,46,46.0,0.0,253,253,253.0,0.0,3993.428873,26.71189882,74873.0,0.0,74873,74873,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,13.35594941,13.35594941,46,253,115.0,119.5115057,14283.0,0,0,0,0,0,0,0,0,1,172.5,46.0,253.0,20,0,0,0,0,0,0,1,46,1,253,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
53,60342,1,1,72,138,72,72,72.0,0.0,138,138,138.0,0.0,3480.16307,33.1444102,60342.0,0.0,60342,60342,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,16.5722051,16.5722051,72,138,94.0,38.10511777,1452.0,0,0,0,0,0,0,0,0,1,141.0,72.0,138.0,32,0,0,0,0,0,0,1,72,1,138,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
80,1879754,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,6188.575739,4.787860539,234969.25,664177.2668,1878724,3,900,450.0,520.430591,818,82,1879708,375941.6,840080.9902,1878724,3,0,0,0,0,72,132,1.595953513,3.191907026,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
58977,12123,4,1,109,6,66,6,27.25,28.39454173,6,6,6.0,0.0,9486.1008,412.4391652,3030.75,5702.774142,11584,66,12123,4041.0,6589.640582,11650,210,0,0.0,0.0,0,0,0,0,0,0,80,20,329.9513322,82.48783304,6,66,20.16666667,24.57980201,604.1666667,0,0,0,0,1,0,0,0,0,24.2,27.25,6.0,80,0,0,0,0,0,0,4,109,1,6,62,0,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0
53,50132,4,2,176,144,44,44,44.0,0.0,72,72,72.0,0.0,6383.148488,119.6840341,10026.4,13759.427,26821,3,26879,8959.666667,15468.37775,26821,12,3,3.0,0.0,3,3,0,0,0,0,80,40,79.7893561,39.89467805,44,72,52.0,13.66260102,186.6666667,0,0,0,0,0,0,0,0,0,60.66666667,44.0,72.0,80,0,0,0,0,0,0,4,176,2,144,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,102153811,8,6,56,11601,20,0,7.0,5.656854249,5840,0,1933.5,2189.772933,114.1122381,0.13704824,7857985.462,25100000.0,90800000,4,101000000,14400000.0,33900000.0,90800000,4,1351630,270326.0,598790.6496,1341449,9,0,0,0,0,172,132,0.07831328,0.05873496,0,5840,777.5333333,1633.102694,2667024.41,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,550.0,0.0,550,550,50400000.0,57100000.0,90800000,10000000,1
59762,23931,3,1,50,6,38,6,16.66666667,18.47520861,6,6,6.0,0.0,2340.061009,167.1472149,7977.0,13731.6988,23833,49,23931,11965.5,16852.47592,23882,49,0,0.0,0.0,0,0,0,0,0,0,60,20,125.3604112,41.78680373,6,38,12.4,14.31083506,204.8,0,0,0,0,1,0,0,0,0,15.5,16.66666667,6.0,60,0,0,0,0,0,0,3,50,1,6,176,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,5963,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,2012.409861,335.4016435,5963.0,0.0,5963,5963,5963,5963.0,0.0,5963,5963,0,0.0,0.0,0,0,0,0,0,0,40,0,335.4016435,0.0,6,6,6.0,0.0,0.0,1,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
53,60549,2,2,58,210,29,29,29.0,0.0,105,105,105.0,0.0,4426.167236,66.06219756,20183.0,34954.51736,60545,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,33.03109878,33.03109878,29,105,59.4,41.62691437,1732.8,0,0,0,0,0,0,0,0,1,74.25,29.0,105.0,64,0,0,0,0,0,0,2,58,2,210,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
80,72009132,8,6,56,11601,20,0,7.0,5.656854249,5840,0,1933.5,2189.772933,161.8822457,0.194419786,5539164.0,16700000.0,60300000,3,71000000,10100000.0,22500000.0,60300000,3,1019483,203896.6,452662.5172,1013633,49,0,0,0,0,172,132,0.11109702,0.083322765,0,5840,777.5333333,1633.102694,2667024.41,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,1267.0,0.0,1267,1267,35500000.0,35000000.0,60300000,10700000,1
29538,6071517,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,6.917546307,1.152924384,1011919.5,2464658.136,6042835,1,0,0.0,0.0,0,0,6070848,1214169.6,2699330.73,6042835,1,0,0,0,0,20,120,0.164703483,0.988220901,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,28682.0,0.0,28682,28682,6042835.0,0.0,6042835,6042835,0
443,14634,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,136.6680333,14634.0,0.0,14634,14634,14634,14634.0,0.0,14634,14634,0,0.0,0.0,0,0,0,0,0,0,64,0,136.6680333,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,319,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
443,22337,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,537.2252317,89.53753861,22337.0,0.0,22337,22337,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,44.76876931,44.76876931,6,6,6.0,0.0,0.0,1,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,0,292,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,1059160,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,10983.232,8.497299747,132395.0,374103.1683,1058253,2,589,294.5,413.657467,587,2,1059116,211823.2,473168.7012,1058253,16,0,0,0,0,72,132,2.832433249,5.664866498,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,1002635,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,11596.44337,8.976347325,125329.375,347393.7096,984958,2,17156,8578.0,12128.29551,17154,2,1002627,200525.4,438575.0679,984958,45,0,0,0,0,72,132,2.992115775,5.98423155,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
53,245,2,2,78,110,39,39,39.0,0.0,55,55,55.0,0.0,767346.9388,16326.53061,81.66666667,135.3895614,238,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,8163.265306,8163.265306,39,55,45.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,56.75,39.0,55.0,40,0,0,0,0,0,0,2,78,2,110,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,574178,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,20260.26772,15.67458175,71772.25,202372.0773,572617,3,1125,562.5,726.1986643,1076,49,574059,114811.8,255921.345,572617,3,0,0,0,0,72,132,5.224860583,10.44972117,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,77802,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,149520.5779,102.8251202,11114.57143,28571.47222,75906,15,1283,641.5,242.5376259,813,470,77726,19431.5,37652.35929,75906,157,0,0,0,0,72,112,38.55942007,64.26570011,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,9582795,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.130610641,0.52176844,2395698.75,4790726.857,9581789,1,9582795,2395698.75,4790726.857,9581789,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.52176844,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1006.0,0.0,1006,1006,9581789.0,0.0,9581789,9581789,1
80,1563919,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,7438.364775,5.11535444,223417.0,590767.1932,1563151,3,541,270.5,376.8879144,537,4,1563903,390975.75,781450.2056,1563151,3,0,0,0,0,72,112,1.918257915,3.197096525,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
30877,5340841,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,7.863930044,1.310655007,890140.1667,2173802.982,5327392,2,0,0.0,0.0,0,0,5336862,1067372.4,2381425.995,5327392,2,0,0,0,0,20,120,0.18723643,1.123418578,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,13449.0,0.0,13449,13449,5327392.0,0.0,5327392,5327392,0
80,7530786,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.186918338,0.531153056,2510262.0,4347898.726,7530783,1,7530786,2510262.0,4347898.726,7530783,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.531153056,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,3.0,0.0,3,3,7530783.0,0.0,7530783,7530783,1
80,90697,2,4,20,11601,20,0,10.0,14.14213562,10135,0,2900.25,4871.82583,128129.9271,66.15433807,18139.4,35949.34623,82134,22,8303,8303.0,0.0,8303,8303,90675,30225.0,45139.05423,82134,193,0,0,0,0,52,92,22.05144602,44.10289205,0,10135,1660.142857,3776.191663,14300000.0,0,0,0,1,0,0,0,0,2,1936.833333,10.0,2900.25,52,0,0,0,0,0,0,2,20,4,11601,8192,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
8080,6120006,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.490195598,3060003.0,28284.27125,3080003,3040003,6120006,3060003.0,28284.27125,3080003,3040003,0,0.0,0.0,0,0,0,0,0,0,92,0,0.490195598,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,92,0,0,0,0,0,0,3,0,0,0,8192,-1,0,28,0.0,0.0,0,0,0.0,0.0,0,0,0
443,5250699,6,4,611,164,517,0,101.8333333,204.3050823,152,0,41.0,74.05403433,147.5993958,1.904508333,583411.0,1709608.711,5142060,48,5250699,1050139.8,2320675.057,5201430,48,88663,29554.33333,30519.05491,61204,308,0,0,0,0,132,92,1.142705,0.761803333,0,517,70.45454545,154.756818,23949.67273,0,0,0,1,0,0,0,0,0,77.5,101.8333333,41.0,132,0,0,0,0,0,0,6,611,4,164,8192,30,5,20,108591.0,0.0,108591,108591,5142060.0,0.0,5142060,5142060,0
443,85378,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,70.27571506,23.42523835,85378.0,0.0,85378,85378,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,11.71261918,11.71261918,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,0
80,9953,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,1168190.495,803.7777555,1421.857143,2334.020882,5988,2,6055,3027.5,4278.703133,6053,2,9888,2472.0,2835.92407,6133,175,0,0,0,0,72,112,301.4166583,502.3610972,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,4232787,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.670023084,0.945003847,1410929.0,2443295.821,4232204,259,4232787,1410929.0,2443295.821,4232204,259,0,0.0,0.0,0,0,0,0,0,0,80,0,0.945003847,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,1953663,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,12.28461613,2.047436021,651221.0,1127404.862,1953036,274,1953663,651221.0,1127404.862,1953036,274,0,0.0,0.0,0,0,0,0,0,0,80,0,2.047436021,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,1631511,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,7130.200164,4.903430011,233073.0,616242.683,1630580,5,701,350.5,259.5081887,534,167,1631459,407864.75,815143.5566,1630580,5,0,0,0,0,72,112,1.838786254,3.064643757,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,37464,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2201.078258,310351.2706,240.2306214,4683.0,11388.99172,32763,58,33611,16805.5,22649.33731,32821,790,37406,7481.2,14665.95715,33628,178,0,0,0,0,72,132,80.0768738,160.1537476,0,5840,1162.7,1918.795458,3681776.011,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
80,1175496,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,9896.248052,7.656342514,146937.0,415098.3849,1174253,2,850,425.0,203.646753,569,281,1175451,235090.2,525008.1041,1174253,2,0,0,0,0,72,132,2.552114171,5.104228343,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
